10.000000 0.277273
10.000000 0.240625
10.000000 0.227983
10.000000 0.225426
10.000000 0.225994
10.000000 0.224290
10.000000 0.222585
10.000000 0.221733
10.000000 0.222869
10.000000 0.221165
10.000000 0.269744
10.000000 0.287500
10.000000 0.269744
10.000000 0.287500
10.000000 0.269744
10.000000 0.287500
10.000000 0.269744
10.000000 0.287500
10.000000 0.271023
10.000000 0.490625
10.000000 0.271023
10.000000 0.490625
10.000000 0.293182
10.000000 0.536222
10.000000 0.293182
10.000000 0.536222
10.000000 0.293182
10.000000 0.536222
10.000000 0.271023
10.000000 0.490625
10.000000 0.271165
10.000000 0.369886
10.000000 0.271023
10.000000 0.490625
10.000000 0.335227
10.000000 0.271023
10.000000 0.494034
10.000000 0.271449
10.000000 0.311648
10.000000 0.304403
10.000000 0.337926
10.000000 0.316477
10.000000 0.299432
10.000000 0.286080
10.000000 0.287926
10.000000 0.278551
10.000000 0.275000
10.000000 0.267045
10.000000 0.266903
10.000000 0.267614
10.000000 0.262642
10.000000 0.262216
10.000000 0.256960
10.000000 0.257244
10.000000 0.255966
10.000000 0.250852
10.000000 0.254545
10.000000 0.271023
10.000000 0.494034
10.000000 0.257102
10.000000 0.271023
10.000000 0.494034
10.000000 0.271023
10.000000 0.494034
10.000000 0.618892
10.000000 0.855114
10.000000 0.274006
10.000000 0.596449
10.000000 0.450852
10.000000 0.553409
10.000000 0.458097
10.000000 0.557102
10.000000 0.450710
10.000000 0.551136
10.000000 0.454688
10.000000 0.550710
10.000000 0.452699
10.000000 0.549858
10.000000 0.452841
10.000000 0.550284
10.000000 0.451989
10.000000 0.549574
10.000000 0.453835
10.000000 0.548011
10.000000 0.271023
10.000000 0.494034
10.000000 0.271023
10.000000 0.494034
10.000000 0.306960
10.000000 0.335227
10.000000 0.531676
10.000000 0.271023
10.000000 0.494034
10.000000 0.317045
10.000000 0.565767
10.000000 0.682102
10.000000 0.443182
10.000000 0.400852
10.000000 0.421875
10.000000 0.471591
10.000000 0.494886
10.000000 0.408097
10.000000 0.421733
10.000000 0.433239
10.000000 0.456534
10.000000 0.429119
10.000000 0.431392
10.000000 0.409375
10.000000 0.430966
10.000000 0.427983
10.000000 0.432244
10.000000 0.417898
10.000000 0.425994
10.000000 0.272159
10.000000 0.394602
10.000000 0.272159
10.000000 0.394602
10.000000 0.272159
10.000000 0.300000
10.000000 0.392330
10.000000 0.272159
10.000000 0.394602
10.000000 0.272159
10.000000 0.394602
10.000000 0.301563
10.000000 0.272159
10.000000 0.394602
10.000000 0.272159
10.000000 0.394602
10.000000 0.271023
10.000000 0.494034
10.000000 0.271023
10.000000 0.494034
10.000000 0.271023
10.000000 0.494034
10.000000 0.271023
10.000000 0.286080
10.000000 0.271023
10.000000 0.307955
10.000000 0.250852
10.000000 0.258381
10.000000 0.261790
10.000000 0.258381
10.000000 0.250852
10.000000 0.300000
10.000000 0.234233
10.000000 0.280966
10.000000 0.280966
10.000000 0.293608
10.000000 0.293608
10.000000 0.293608
10.000000 0.293608
10.000000 0.293608
10.000000 0.271023
10.000000 0.271023
10.000000 0.494034
10.000000 0.271023
10.000000 0.494034
10.000000 0.271023
10.000000 0.494034
10.000000 0.271023
10.000000 0.494034
10.000000 0.271023
10.000000 0.494034
10.000000 0.271023
10.000000 0.494034
10.000000 0.271023
10.000000 0.494034
10.000000 0.271023
10.000000 0.494034
10.000000 1.000000
10.000000 1.000000
10.000000 0.271023
10.000000 0.494034
10.000000 0.271023
10.000000 0.494034
10.000000 0.271023
10.000000 0.271023
10.000000 0.271023
10.000000 0.494034
10.000000 0.338920
10.000000 0.312500
10.000000 0.527273
10.000000 0.338920
10.000000 0.312500
10.000000 0.527273
10.000000 0.271023
10.000000 0.494034
10.000000 0.271023
10.000000 0.494034
10.000000 0.271023
10.000000 0.494034
10.000000 0.281392
10.000000 0.311932
10.000000 0.333807
10.000000 0.362926
10.000000 0.281392
10.000000 0.311932
10.000000 0.333807
10.000000 0.362926
10.000000 0.349290
10.000000 0.323153
10.000000 0.306250
10.000000 0.312216
10.000000 0.300710
10.000000 0.303409
10.000000 0.293892
10.000000 0.290199
10.000000 0.281960
10.000000 0.283665
10.000000 0.280966
10.000000 0.277841
10.000000 0.277557
10.000000 0.276136
10.000000 0.273295
10.000000 0.272017
100.000000 0.176136
20.000000 0.215199
20.000000 0.215199
15.000000 0.227841
15.000000 0.287642
8.000000 0.327557
8.000000 0.346165
8.000000 0.371449
8.000000 0.410085
8.000000 0.402841
8.000000 0.399432
8.000000 0.374432
8.000000 0.370170
8.000000 0.351847
8.000000 0.365909
8.000000 0.359517
8.000000 0.362926
8.000000 0.352983
8.000000 0.354830
8.000000 0.340199
8.000000 0.337358
8.000000 0.337358
8.000000 0.342187
8.000000 0.339347
8.000000 0.345455
14.000000 0.237074
14.000000 0.260795
14.000000 0.280114
14.000000 0.299574
14.000000 0.290483
14.000000 0.276278
14.000000 0.266335
14.000000 0.263210
14.000000 0.264205
14.000000 0.250710
14.000000 0.246165
14.000000 0.242472
14.000000 0.244460
14.000000 0.236506
14.000000 0.239773
14.000000 0.231960
14.000000 0.233665
14.000000 0.224574
14.000000 0.230966
14.000000 0.222017
16.000000 0.223722
16.000000 0.488778
16.000000 0.223722
16.000000 0.488778
16.000000 0.223722
16.000000 0.488778
16.000000 0.223722
16.000000 0.488778
16.000000 0.223722
16.000000 0.488778
14.000000 0.236648
14.000000 0.383381
14.000000 0.237074
14.000000 0.260795
14.000000 0.280114
14.000000 0.299574
14.000000 0.290483
14.000000 0.276278
14.000000 0.266335
14.000000 0.263210
14.000000 0.264205
14.000000 0.250710
14.000000 0.246165
14.000000 0.242472
14.000000 0.244460
14.000000 0.236506
14.000000 0.239773
14.000000 0.231960
14.000000 0.233665
14.000000 0.224574
14.000000 0.230966
14.000000 0.222017
16.000000 0.223722
16.000000 0.488778
16.000000 0.225710
16.000000 0.268892
16.000000 0.269886
16.000000 0.305824
16.000000 0.291193
16.000000 0.273722
16.000000 0.263352
16.000000 0.255966
16.000000 0.255824
16.000000 0.250710
16.000000 0.248011
16.000000 0.242472
16.000000 0.243040
16.000000 0.235937
16.000000 0.236364
16.000000 0.230540
16.000000 0.230540
16.000000 0.226136
16.000000 0.232813
16.000000 0.227983
18.000000 0.225852
18.000000 0.454972
18.000000 0.238920
18.000000 0.276420
18.000000 0.297869
18.000000 0.334233
18.000000 0.300426
18.000000 0.283807
18.000000 0.281676
18.000000 0.285938
18.000000 0.275284
18.000000 0.272585
18.000000 0.260795
18.000000 0.257386
18.000000 0.248438
18.000000 0.253835
18.000000 0.248438
18.000000 0.245739
18.000000 0.244744
18.000000 0.241619
18.000000 0.244744
18.000000 0.238352
20.000000 0.227131
20.000000 0.263636
20.000000 0.296307
20.000000 0.313068
20.000000 0.279687
20.000000 0.276562
20.000000 0.271165
20.000000 0.276136
20.000000 0.251563
20.000000 0.260653
