1 0.966238
2 0.692789
3 0.702285
4 0.707483
5 0.707588
6 0.707519
7 0.707517
8 0.707518
9 0.707518
10 0.707518
11 0.424529
12 0.466426
13 0.446865
14 0.452518
15 0.449733
16 0.450887
17 0.450324
18 0.450583
19 0.450458
20 0.450518
21 0.364461
22 0.364863
23 0.364725
24 0.364679
25 0.364681
26 0.364679
27 0.364679
28 0.364679
29 0.364679
30 0.364679
31 0.350162
32 0.349851
33 0.349914
34 0.349919
35 0.349923
36 0.349924
37 0.349924
38 0.349924
39 0.349924
40 0.349924
41 0.345806
42 0.345965
43 0.346009
44 0.346006
45 0.346006
46 0.346006
47 0.346006
48 0.346006
49 0.346006
50 0.346006
51 0.345663
52 0.345711
53 0.345721
54 0.345720
55 0.345720
56 0.345720
57 0.345720
58 0.345720
59 0.345720
60 0.345720
61 0.345211
62 0.345213
63 0.345218
64 0.345218
65 0.345218
66 0.345218
67 0.345218
68 0.345218
69 0.345218
70 0.345218
71 0.345041
72 0.345089
73 0.345095
74 0.345094
75 0.345094
76 0.345095
77 0.345095
78 0.345095
79 0.345095
80 0.345095
81 0.345006
82 0.344983
83 0.344984
84 0.344984
85 0.344984
86 0.344984
87 0.344984
88 0.344984
89 0.344984
90 0.344984
91 0.344807
92 0.344781
93 0.344779
94 0.344779
95 0.344780
96 0.344780
97 0.344780
98 0.344780
99 0.344780
100 0.344780
