1 0.126302
2 0.089681
3 0.089355
4 0.086589
5 0.087891
6 0.086751
7 0.086914
8 0.086589
9 0.086751
10 0.086589
11 0.036296
12 0.023112
13 0.021647
14 0.021647
15 0.022624
16 0.021484
17 0.020996
18 0.021322
19 0.021647
20 0.021484
21 0.005534
22 0.003906
23 0.003581
24 0.003581
25 0.004557
26 0.003743
27 0.003581
28 0.003581
29 0.004232
30 0.004069
31 0.002441
32 0.002116
33 0.001953
34 0.001953
35 0.002279
36 0.002116
37 0.002116
38 0.002116
39 0.002441
40 0.001953
41 0.001302
42 0.001139
43 0.001465
44 0.001628
45 0.001465
46 0.001139
47 0.001465
48 0.001628
49 0.000977
50 0.001139
51 0.001465
52 0.001465
53 0.001302
54 0.001465
55 0.001465
56 0.001465
57 0.001302
58 0.001302
59 0.001465
60 0.001628
61 0.001139
62 0.000977
63 0.001139
64 0.001302
65 0.001139
66 0.001139
67 0.001139
68 0.001302
69 0.001302
70 0.001302
71 0.001302
72 0.001465
73 0.001302
74 0.001302
75 0.001302
76 0.001465
77 0.001302
78 0.001139
79 0.001302
80 0.001465
81 0.000977
82 0.000977
83 0.001302
84 0.001465
85 0.001139
86 0.000977
87 0.001302
88 0.001465
89 0.001139
90 0.000977
91 0.001465
92 0.001465
93 0.001302
94 0.000977
95 0.001302
96 0.001465
97 0.001465
98 0.000977
99 0.001302
100 0.001465
