1 0.997070
2 0.997396
3 0.997396
4 0.997396
5 0.997396
6 0.997396
7 0.997396
8 0.997396
9 0.997396
10 0.997396
11 0.923503
12 0.927246
13 0.927246
14 0.927246
15 0.927246
16 0.927246
17 0.927246
18 0.927246
19 0.927246
20 0.927246
21 0.838867
22 0.840820
23 0.840820
24 0.840820
25 0.840820
26 0.840820
27 0.840820
28 0.840820
29 0.840820
30 0.840820
31 0.804036
32 0.806478
33 0.806478
34 0.806478
35 0.806478
36 0.806478
37 0.806478
38 0.806478
39 0.806478
40 0.806478
41 0.785156
42 0.786296
43 0.786296
44 0.786296
45 0.786296
46 0.786296
47 0.786296
48 0.786296
49 0.786296
50 0.786296
51 0.776693
52 0.776693
53 0.776693
54 0.776693
55 0.776693
56 0.776693
57 0.776693
58 0.776693
59 0.776693
60 0.776693
61 0.770508
62 0.770508
63 0.770508
64 0.770508
65 0.770508
66 0.770508
67 0.770508
68 0.770508
69 0.770508
70 0.770508
71 0.769043
72 0.769043
73 0.769043
74 0.769043
75 0.769043
76 0.769043
77 0.769043
78 0.769043
79 0.769043
80 0.769043
81 0.768392
82 0.768392
83 0.768392
84 0.768392
85 0.768392
86 0.768392
87 0.768392
88 0.768392
89 0.768392
90 0.768392
91 0.767090
92 0.767090
93 0.767090
94 0.767090
95 0.767090
96 0.767090
97 0.767090
98 0.767090
99 0.767090
100 0.767090
