1 1.000000
2 1.000000
3 1.000000
4 1.000000
5 1.000000
6 1.000000
7 1.000000
8 1.000000
9 1.000000
10 1.000000
11 0.998698
12 0.998698
13 0.998698
14 0.998698
15 0.998698
16 0.998698
17 0.998698
18 0.998698
19 0.998698
20 0.998698
21 0.991862
22 0.992188
23 0.992188
24 0.992188
25 0.992188
26 0.992188
27 0.992188
28 0.992188
29 0.992188
30 0.992188
31 0.986328
32 0.986328
33 0.986328
34 0.986328
35 0.986328
36 0.986328
37 0.986328
38 0.986328
39 0.986328
40 0.986328
41 0.983561
42 0.983561
43 0.983561
44 0.983561
45 0.983561
46 0.983561
47 0.983561
48 0.983561
49 0.983561
50 0.983561
51 0.982747
52 0.982910
53 0.982910
54 0.982910
55 0.982910
56 0.982910
57 0.982910
58 0.982910
59 0.982910
60 0.982910
61 0.981771
62 0.981771
63 0.981771
64 0.981771
65 0.981771
66 0.981771
67 0.981771
68 0.981771
69 0.981771
70 0.981771
71 0.981120
72 0.981120
73 0.981120
74 0.981120
75 0.981120
76 0.981120
77 0.981120
78 0.981120
79 0.981120
80 0.981120
81 0.981120
82 0.981120
83 0.981120
84 0.981120
85 0.981120
86 0.981120
87 0.981120
88 0.981120
89 0.981120
90 0.981120
91 0.981120
92 0.981120
93 0.981120
94 0.981120
95 0.981120
96 0.981120
97 0.981120
98 0.981120
99 0.981120
100 0.981120
