1 0.974276
2 0.948720
3 0.948944
4 0.948953
5 0.948953
6 0.948953
7 0.948953
8 0.948953
9 0.948953
10 0.948953
11 0.931747
12 0.931994
13 0.931996
14 0.931996
15 0.931996
16 0.931996
17 0.931996
18 0.931996
19 0.931996
20 0.931996
21 0.924626
22 0.924829
23 0.924823
24 0.924823
25 0.924823
26 0.924823
27 0.924823
28 0.924823
29 0.924823
30 0.924823
31 0.921424
32 0.921549
33 0.921542
34 0.921543
35 0.921543
36 0.921543
37 0.921543
38 0.921543
39 0.921543
40 0.921543
41 0.920096
42 0.920152
43 0.920149
44 0.920149
45 0.920149
46 0.920149
47 0.920149
48 0.920149
49 0.920149
50 0.920149
51 0.919529
52 0.919551
53 0.919550
54 0.919550
55 0.919550
56 0.919550
57 0.919550
58 0.919550
59 0.919550
60 0.919550
61 0.919264
62 0.919273
63 0.919272
64 0.919272
65 0.919272
66 0.919272
67 0.919272
68 0.919272
69 0.919272
70 0.919272
71 0.919127
72 0.919130
73 0.919130
74 0.919130
75 0.919130
76 0.919130
77 0.919130
78 0.919130
79 0.919130
80 0.919130
81 0.919048
82 0.919050
83 0.919050
84 0.919050
85 0.919050
86 0.919050
87 0.919050
88 0.919050
89 0.919050
90 0.919050
91 0.919000
92 0.919001
93 0.919001
94 0.919001
95 0.919001
96 0.919001
97 0.919001
98 0.919001
99 0.919001
100 0.919001
