1 0.996745
2 0.996745
3 0.996745
4 0.996745
5 0.996745
6 0.996745
7 0.996745
8 0.996745
9 0.996745
10 0.996745
11 0.918294
12 0.923828
13 0.923828
14 0.923828
15 0.923828
16 0.923828
17 0.923828
18 0.923828
19 0.923828
20 0.923828
21 0.830078
22 0.831706
23 0.831706
24 0.831706
25 0.831706
26 0.831706
27 0.831706
28 0.831706
29 0.831706
30 0.831706
31 0.800130
32 0.802409
33 0.802409
34 0.802409
35 0.802409
36 0.802409
37 0.802409
38 0.802409
39 0.802409
40 0.802409
41 0.779297
42 0.781250
43 0.781250
44 0.781250
45 0.781250
46 0.781250
47 0.781250
48 0.781250
49 0.781250
50 0.781250
51 0.769206
52 0.769206
53 0.769206
54 0.769206
55 0.769206
56 0.769206
57 0.769206
58 0.769206
59 0.769206
60 0.769206
61 0.762695
62 0.762695
63 0.762695
64 0.762695
65 0.762695
66 0.762695
67 0.762695
68 0.762695
69 0.762695
70 0.762695
71 0.761719
72 0.761719
73 0.761719
74 0.761719
75 0.761719
76 0.761719
77 0.761719
78 0.761719
79 0.761719
80 0.761719
81 0.761719
82 0.761719
83 0.761719
84 0.761719
85 0.761719
86 0.761719
87 0.761719
88 0.761719
89 0.761719
90 0.761719
91 0.759115
92 0.759115
93 0.759115
94 0.759115
95 0.759115
96 0.759115
97 0.759115
98 0.759115
99 0.759115
100 0.759115
