10.000000 0.994466
10.000000 0.902995
10.000000 0.824544
10.000000 0.788086
10.000000 0.774902
10.000000 0.767090
10.000000 0.764160
10.000000 0.762858
10.000000 0.761230
10.000000 0.761556
100.000000 0.086589
100.000000 0.021484
100.000000 0.004069
100.000000 0.001953
100.000000 0.001139
100.000000 0.001628
100.000000 0.001302
100.000000 0.001465
100.000000 0.000977
100.000000 0.001465
10.000000 0.997396
10.000000 0.927246
10.000000 0.840820
10.000000 0.806478
10.000000 0.786296
10.000000 0.776693
10.000000 0.770508
10.000000 0.769043
10.000000 0.768392
10.000000 0.767090
8.000000 1.000000
8.000000 0.998698
8.000000 0.992188
8.000000 0.986328
8.000000 0.983561
8.000000 0.982910
8.000000 0.981771
8.000000 0.981120
8.000000 0.981120
8.000000 0.981120
