1 0.929057
2 0.910977
3 0.911102
4 0.911106
5 0.911106
6 0.911106
7 0.911106
8 0.911106
9 0.911106
10 0.911106
11 0.902787
12 0.902862
13 0.902863
14 0.902863
15 0.902863
16 0.902863
17 0.902863
18 0.902863
19 0.902863
20 0.902863
21 0.900067
22 0.900105
23 0.900105
24 0.900105
25 0.900105
26 0.900105
27 0.900105
28 0.900105
29 0.900105
30 0.900105
31 0.898843
32 0.898867
33 0.898866
34 0.898866
35 0.898866
36 0.898866
37 0.898866
38 0.898866
39 0.898866
40 0.898866
41 0.898293
42 0.898307
43 0.898306
44 0.898306
45 0.898306
46 0.898306
47 0.898306
48 0.898306
49 0.898306
50 0.898306
51 0.898048
52 0.898054
53 0.898054
54 0.898054
55 0.898054
56 0.898054
57 0.898054
58 0.898054
59 0.898054
60 0.898054
61 0.897936
62 0.897940
63 0.897939
64 0.897939
65 0.897939
66 0.897939
67 0.897939
68 0.897939
69 0.897939
70 0.897939
71 0.897885
72 0.897887
73 0.897887
74 0.897887
75 0.897887
76 0.897887
77 0.897887
78 0.897887
79 0.897887
80 0.897887
81 0.897861
82 0.897862
83 0.897862
84 0.897862
85 0.897862
86 0.897862
87 0.897862
88 0.897862
89 0.897862
90 0.897862
91 0.897849
92 0.897850
93 0.897850
94 0.897850
95 0.897850
96 0.897850
97 0.897850
98 0.897850
99 0.897850
100 0.897850
