1 0.986702
2 0.961013
3 0.961239
4 0.961248
5 0.961248
6 0.961248
7 0.961248
8 0.961248
9 0.961248
10 0.961248
11 0.943779
12 0.944023
13 0.944025
14 0.944025
15 0.944025
16 0.944025
17 0.944025
18 0.944025
19 0.944025
20 0.944025
21 0.936566
22 0.936766
23 0.936760
24 0.936760
25 0.936760
26 0.936760
27 0.936760
28 0.936760
29 0.936760
30 0.936760
31 0.933351
32 0.933471
33 0.933465
34 0.933465
35 0.933465
36 0.933465
37 0.933465
38 0.933465
39 0.933465
40 0.933465
41 0.932000
42 0.932052
43 0.932049
44 0.932049
45 0.932049
46 0.932049
47 0.932049
48 0.932049
49 0.932049
50 0.932049
51 0.931410
52 0.931429
53 0.931428
54 0.931428
55 0.931428
56 0.931428
57 0.931428
58 0.931428
59 0.931428
60 0.931428
61 0.931126
62 0.931133
63 0.931132
64 0.931132
65 0.931132
66 0.931132
67 0.931132
68 0.931132
69 0.931132
70 0.931132
71 0.930976
72 0.930978
73 0.930978
74 0.930978
75 0.930978
76 0.930978
77 0.930978
78 0.930978
79 0.930978
80 0.930978
81 0.930890
82 0.930891
83 0.930891
84 0.930891
85 0.930891
86 0.930891
87 0.930891
88 0.930891
89 0.930891
90 0.930891
91 0.930839
92 0.930839
93 0.930839
94 0.930839
95 0.930839
96 0.930839
97 0.930839
98 0.930839
99 0.930839
100 0.930839
