1 0.159375
2 0.096875
3 0.062500
4 0.028125
5 0.025000
6 0.037500
7 0.021875
8 0.028125
9 0.028125
10 0.028125
11 0.028125
12 0.031250
13 0.025000
14 0.031250
15 0.028125
16 0.046875
17 0.037500
18 0.040625
19 0.034375
20 0.025000
21 0.031250
22 0.018750
23 0.025000
24 0.028125
25 0.034375
26 0.031250
27 0.037500
28 0.021875
29 0.037500
30 0.046875
31 0.137500
32 0.131250
33 0.137500
34 0.134375
35 0.125000
36 0.131250
37 0.131250
38 0.134375
39 0.128125
40 0.125000
41 0.125000
42 0.128125
43 0.131250
44 0.131250
45 0.125000
46 0.125000
47 0.128125
48 0.131250
49 0.131250
50 0.125000
51 0.125000
52 0.128125
53 0.131250
54 0.131250
55 0.128125
56 0.128125
57 0.128125
58 0.131250
59 0.128125
60 0.125000
61 0.131250
62 0.131250
63 0.128125
64 0.125000
65 0.128125
66 0.128125
67 0.128125
68 0.128125
69 0.125000
70 0.131250
71 0.128125
72 0.131250
73 0.131250
74 0.125000
75 0.128125
76 0.131250
77 0.131250
78 0.128125
79 0.125000
80 0.128125
81 0.128125
82 0.131250
83 0.128125
84 0.125000
85 0.128125
86 0.128125
87 0.128125
88 0.128125
89 0.128125
90 0.128125
