-0.693958	-0.883003i	-0.760802	+0.295509i	+0.344015	-1.071731i	+0.802561	+0.088523i	+1.241111	+0.082797i	+0.072588	+0.028366i	+0.788921	-1.185969i	+1.341344	+1.654885i	+1.750437	+0.761443i	+1.350918	-0.063684i	+0.766060	-0.550615i	-0.236402	-0.405873i	+0.300743	-0.453499i	+1.114633	-1.529903i	+0.304218	-0.213098i	-1.454276	-0.882634i	+0.957056	-1.682706i	+1.519048	-0.690830i	+0.887529	-0.292427i	+0.306445	+0.533263i	-1.567843	+0.914422i	+0.963751	-0.102573i	+0.399918	-0.438995i	-1.034866	+0.011679i	+0.410760	+0.437900i	-0.751322	+1.433583i	-0.095850	-1.260965i	-0.268490	-0.054377i	-0.307147	-0.843958i	+0.738507	-0.720255i	+1.292302	+1.640840i	+1.105198	+0.186020i	-0.569088	+1.707826i	-0.082234	+0.092971i	+0.451155	-0.607485i	-1.309379	+1.171883i	-1.933241	+1.529061i	-1.051558	-0.157716i	+1.022019	-0.048694i	-0.754948	-1.774935i	
-1.561527	-0.425460i	-1.665921	+0.198779i	-0.622905	+0.104121i	-2.278653	+0.175553i	-0.435164	+0.070724i	+1.446415	+1.674950i	-0.099705	+0.276043i	-0.982444	-0.166746i	-0.171525	+0.431392i	+0.063950	-0.249124i	+1.258187	+0.050958i	+0.917169	-0.617178i	-0.120672	-0.015769i	-0.550176	+0.695624i	-0.831889	+0.175114i	+0.141942	+0.096496i	-0.316087	+0.355608i	-0.878522	+0.977753i	-1.133032	+1.465648i	+0.825606	+1.229096i	+0.097182	+1.426637i	-0.077024	-0.903959i	+0.684006	-2.219163i	-0.609576	-0.762967i	-0.548590	-1.891808i	-1.226811	+1.122673i	-0.144639	-1.302371i	-1.238611	-1.673081i	+0.816571	+1.166598i	+1.944170	-0.189190i	+0.049359	+1.405108i	+0.416736	-0.263239i	+0.905253	+0.107031i	+0.420958	+0.667563i	+0.029851	+0.708607i	-1.087228	+0.288586i	-0.476241	-0.324907i	-0.838632	-1.335375i	-1.032179	+1.176836i	+1.233862	-0.831044i	
-0.706145	-1.059993i	-0.068162	-0.121298i	-1.205141	-0.011307i	-0.873447	-0.416393i	-0.006205	-0.294960i	+0.493673	+0.078544i	+0.560984	+0.870735i	+1.305336	+0.660186i	-0.294813	+2.070573i	+1.260985	+0.399533i	+1.307193	-1.469322i	-0.314775	+0.772836i	-0.397367	+0.517946i	-1.158852	-0.288988i	-0.305648	+0.180316i	+0.269333	+0.482673i	+0.537924	-0.546838i	-1.243674	+0.006148i	+0.533848	+0.253881i	+0.223422	+1.224079i	+0.274651	+0.594386i	+1.679295	+0.743057i	-0.134394	-0.031617i	-0.029080	+0.612941i	+0.732620	-0.527493i	+0.331961	+0.074774i	+0.823725	-0.490744i	+0.126342	-1.031198i	-1.695323	+0.682172i	+0.321273	+1.141371i	+0.302029	+1.379690i	+0.004917	+0.659693i	+0.139700	-0.108821i	-0.860384	-0.254354i	+0.676818	-0.732301i	-0.356205	-0.653478i	-0.140758	+0.285765i	-0.560777	-0.790140i	-0.613473	+0.458282i	-0.157426	+0.463754i	
-0.996770	+1.170144i	+0.807939	+0.152974i	-0.377190	-0.486012i	-0.623138	+0.804183i	-0.021626	-0.556939i	+0.766905	-1.084154i	+1.710709	-0.722401i	+1.057714	-1.064058i	+2.254699	+0.172180i	-0.807928	-0.456663i	+0.135947	+0.018322i	+0.325214	-0.003272i	+1.078108	+1.616733i	-0.734448	-0.067945i	-0.687345	+1.879513i	-1.403985	+0.524406i	+0.639629	+1.386468i	-0.889634	+0.330895i	-0.642322	-1.138809i	+0.353113	+0.413780i	+1.467281	+1.192078i	+0.586362	-1.228456i	+1.426968	-1.193222i	-0.258416	+0.077042i	+0.077439	-1.946548i	+0.152399	-1.103604i	-0.160386	-1.051456i	-1.813674	-1.361085i	-0.586442	+0.232005i	+0.461389	+0.874501i	+0.170113	+0.286295i	-0.769002	-0.484676i	+0.364650	-1.762301i	-0.821751	-2.275893i	+0.146475	-0.270537i	+2.363242	+0.134775i	+0.323425	+0.503745i	+1.151546	-0.346938i	-0.393409	-0.367235i	-0.217266	+0.585756i	
-1.306203	-0.903697i	+0.539128	+0.356701i	-1.621330	+0.513418i	+0.911245	-0.414670i	+0.405424	-0.301450i	-0.772059	-1.086976i	-2.183016	+0.226109i	-0.789626	+0.330026i	-0.764989	-0.741958i	+1.170400	-0.259177i	+0.679871	+0.195115i	-0.417420	+0.188518i	-0.415960	-0.386481i	-1.250756	-0.285848i	+1.046097	-1.073979i	-0.152395	-0.933896i	+0.609781	-0.270690i	+0.245058	-0.970118i	+0.111649	+0.466710i	-0.415826	+0.325768i	+0.538706	-0.056884i	+1.380702	+0.556743i	-0.750623	+0.022537i	+0.095044	-0.194625i	-0.637389	+0.121882i	-0.461118	-0.718609i	+0.338792	-0.274804i	-1.514895	+0.509976i	-0.048301	+1.758312i	+0.132039	+0.501836i	-0.143034	+0.267087i	+1.308631	-1.392050i	+0.090645	-0.331164i	-0.075464	-0.439925i	+1.418175	-0.770029i	+0.507060	-0.398143i	-1.560810	+0.077387i	+0.155068	-1.457029i	+0.564146	+0.429823i	-2.333387	+1.026761i	
-0.562254	+0.468551i	+1.071509	+1.093444i	+1.173983	-0.834253i	-0.161291	-2.330170i	-0.377868	+0.067445i	-0.291473	-0.106950i	-0.498286	-0.281692i	+1.391031	+1.163266i	-1.857847	+0.252935i	+0.586234	-1.645435i	+0.025601	-0.117305i	-0.599933	+0.122621i	-0.262502	-0.670792i	+0.884945	+0.864779i	-0.467109	+0.283271i	-0.127469	+1.131325i	-0.857115	-0.101134i	-1.645838	+0.712847i	-0.618833	+1.036162i	-0.960469	-0.325463i	-0.159641	+0.724926i	+0.652962	-0.668249i	+0.472330	+0.337714i	+0.260728	+0.271978i	+0.718240	-0.310027i	+1.131390	-0.201230i	-0.212117	+0.971012i	+0.298733	-0.542381i	+0.808187	-0.706984i	-1.091759	-0.008683i	-1.470411	-0.584081i	-0.039662	-0.610313i	+0.696280	-0.596696i	-1.047009	+0.964593i	-1.304330	+1.260321i	+1.836131	-0.423679i	+0.377715	-1.053538i	+0.298558	+0.129842i	+0.842713	-1.067846i	+0.548483	+1.920548i	
+2.034233	+0.469842i	+0.407371	+0.697250i	-0.162333	-0.492507i	+1.296785	+1.017635i	-0.757264	+0.544853i	-1.470225	-0.767291i	-2.183013	+0.060303i	+0.537152	-0.550279i	+0.460086	-0.461240i	+1.385971	-1.174026i	+0.274153	-0.398298i	+0.734687	+2.323953i	-0.849530	+0.697995i	-1.168215	+0.401590i	+0.940132	+0.128490i	-1.027164	+0.993930i	-0.220167	+0.241739i	+1.065682	+0.368536i	+0.660609	+0.744086i	+0.116423	+0.903566i	+0.218622	-0.115512i	+0.360914	+1.685492i	-1.337251	+0.822242i	-0.311057	-0.718578i	-2.408036	-0.921682i	+0.848271	+0.386426i	-0.180919	+0.210815i	-0.314312	+0.065162i	-0.123248	+0.030153i	+1.128294	-0.344697i	-0.168161	+1.019689i	+1.541850	-1.447381i	+1.493750	-0.313083i	+0.892042	+1.154741i	+0.214443	-0.043357i	+0.612276	-0.307359i	-1.167211	-0.660559i	-0.014976	-1.200969i	+0.273376	-0.348215i	-0.566360	-0.522814i	
+0.712556	-0.453193i	-0.266647	-0.041995i	-0.309773	-0.959963i	-0.086990	-0.222763i	+1.749727	+0.390999i	+0.172247	-0.308204i	+1.290582	-0.745252i	+0.896233	-0.214317i	-0.496461	+1.253741i	+0.753571	-0.619164i	-0.331746	-1.651517i	-1.385685	-1.321444i	+0.204438	+0.545518i	-0.216701	+0.316060i	-0.628511	+0.071049i	-0.091304	-0.147035i	-0.038501	-1.048193i	-0.168042	-0.669311i	+0.717156	-0.080191i	+0.494423	-0.671540i	-0.217819	+0.105327i	+0.687358	+0.241056i	+0.685956	+0.021728i	+0.338664	-0.861004i	+0.219286	+1.480539i	+1.044562	+0.059423i	+1.515943	-0.547322i	+0.548838	-0.511388i	+0.600780	-0.105717i	+0.243753	+0.164030i	-0.947370	+0.602330i	-1.586848	+0.225129i	-0.122171	-1.693491i	+0.817230	-0.209876i	+1.129487	+1.172374i	+0.267898	-0.237645i	+0.998859	+1.001979i	+0.391961	+0.727905i	+0.413993	-0.390951i	+1.086362	-0.416675i	
-2.476274	+0.698081i	-0.777756	+0.573073i	-0.429075	-0.643354i	-0.773287	+0.007413i	+0.069070	-1.609689i	+0.190763	+0.213969i	-0.433466	-0.514990i	-0.506350	-1.165761i	-0.194336	+0.539225i	+0.474806	+0.221943i	-0.153667	+0.142049i	-0.975456	+1.193497i	+0.285904	-1.039208i	+0.430211	-1.045242i	+0.987116	+1.035037i	+0.265338	-1.191192i	-0.548425	-0.512987i	-1.363400	-0.115983i	+1.081619	-0.605619i	-1.518922	+0.617471i	+1.182369	-0.814332i	-1.365261	+0.030964i	-0.962562	-0.818124i	-0.752903	-0.868849i	-0.184521	+0.302621i	+0.728165	-0.324952i	-0.458428	+0.013419i	+0.281232	+0.468888i	-1.397306	-1.291869i	-0.281414	+0.009789i	-0.685036	+0.975849i	-0.372815	-0.816213i	-1.700908	+0.665025i	-0.169371	+0.084216i	+0.867079	-0.341367i	-0.677957	-0.753559i	-0.352743	-0.661826i	+0.898273	-1.593552i	-1.912301	-1.709604i	-0.265153	-1.189119i	
+1.446633	+0.811707i	-0.619896	-0.563569i	+0.634737	-0.716729i	+0.641784	+0.502138i	-0.704015	+0.775169i	-0.466666	+0.961091i	-0.868757	+0.502783i	+0.372038	-0.217065i	-1.538956	-0.707898i	-0.076566	-0.972260i	-0.960025	-0.391470i	+0.595836	-0.864419i	+0.012910	+0.570980i	-0.337650	+1.538346i	+0.811043	-0.351549i	-0.653172	-0.098015i	-0.023017	+0.844143i	+1.162219	-0.714939i	+0.560028	-1.054971i	+0.360531	+0.042210i	-0.259663	-0.223639i	+0.125161	+0.768906i	-0.671105	+0.801140i	-0.026772	+0.071464i	-0.192722	+0.802457i	-0.499195	+0.163924i	-0.302938	+0.539053i	+0.591281	+1.192630i	+0.148635	-0.864999i	-1.003099	-0.799755i	-0.707940	+1.004227i	-0.947301	+0.423520i	+0.040353	-0.024251i	+0.846895	-0.063711i	+0.758664	-0.185253i	-0.179275	+1.640505i	-0.254916	+1.580792i	+0.538298	+2.140950i	+0.776438	-0.510680i	-0.193515	-0.621835i	
