+1.000000   	+1.000000   	+1.000000   	+1.000000   	
+1.000000   	+1.000000   	+1.000000   	+1.000000   	
+1.000000   	+1.000000   	+1.000000   	+1.000000   	
+1.000000   	+1.000000   	+1.000000   	+1.000000   	
+1.000000   	+1.000000   	+1.000000   	+1.000000   	

+0.428571   	+0.428571   	+0.428571   	+0.428571   	
+0.428571   	+0.428571   	+0.428571   	+0.428571   	
+0.428571   	+0.428571   	+0.428571   	+0.428571   	
+0.428571   	+0.428571   	+0.428571   	+0.428571   	
+0.428571   	+0.428571   	+0.428571   	+0.428571   	

+0.269565   	+0.269565   	+0.269565   	+0.269565   	
+0.269565   	+0.269565   	+0.269565   	+0.269565   	
+0.269565   	+0.269565   	+0.269565   	+0.269565   	
+0.269565   	+0.269565   	+0.269565   	+0.269565   	
+0.269565   	+0.269565   	+0.269565   	+0.269565   	

+0.208262   	+0.208262   	+0.208262   	+0.208262   	
+0.208262   	+0.208262   	+0.208262   	+0.208262   	
+0.208262   	+0.208262   	+0.208262   	+0.208262   	
+0.208262   	+0.208262   	+0.208262   	+0.208262   	
+0.208262   	+0.208262   	+0.208262   	+0.208262   	

+0.181786   	+0.181786   	+0.181786   	+0.181786   	
+0.181786   	+0.181786   	+0.181786   	+0.181786   	
+0.181786   	+0.181786   	+0.181786   	+0.181786   	
+0.181786   	+0.181786   	+0.181786   	+0.181786   	
+0.181786   	+0.181786   	+0.181786   	+0.181786   	

+0.169797   	+0.169797   	+0.169797   	+0.169797   	
+0.169797   	+0.169797   	+0.169797   	+0.169797   	
+0.169797   	+0.169797   	+0.169797   	+0.169797   	
+0.169797   	+0.169797   	+0.169797   	+0.169797   	
+0.169797   	+0.169797   	+0.169797   	+0.169797   	

+0.164251   	+0.164251   	+0.164251   	+0.164251   	
+0.164251   	+0.164251   	+0.164251   	+0.164251   	
+0.164251   	+0.164251   	+0.164251   	+0.164251   	
+0.164251   	+0.164251   	+0.164251   	+0.164251   	
+0.164251   	+0.164251   	+0.164251   	+0.164251   	

+0.161660   	+0.161660   	+0.161660   	+0.161660   	
+0.161660   	+0.161660   	+0.161660   	+0.161660   	
+0.161660   	+0.161660   	+0.161660   	+0.161660   	
+0.161660   	+0.161660   	+0.161660   	+0.161660   	
+0.161660   	+0.161660   	+0.161660   	+0.161660   	

+0.160445   	+0.160445   	+0.160445   	+0.160445   	
+0.160445   	+0.160445   	+0.160445   	+0.160445   	
+0.160445   	+0.160445   	+0.160445   	+0.160445   	
+0.160445   	+0.160445   	+0.160445   	+0.160445   	
+0.160445   	+0.160445   	+0.160445   	+0.160445   	

+0.159873   	+0.159873   	+0.159873   	+0.159873   	
+0.159873   	+0.159873   	+0.159873   	+0.159873   	
+0.159873   	+0.159873   	+0.159873   	+0.159873   	
+0.159873   	+0.159873   	+0.159873   	+0.159873   	
+0.159873   	+0.159873   	+0.159873   	+0.159873   	

+0.159604   	+0.159604   	+0.159604   	+0.159604   	
+0.159604   	+0.159604   	+0.159604   	+0.159604   	
+0.159604   	+0.159604   	+0.159604   	+0.159604   	
+0.159604   	+0.159604   	+0.159604   	+0.159604   	
+0.159604   	+0.159604   	+0.159604   	+0.159604   	

+0.159477   	+0.159477   	+0.159477   	+0.159477   	
+0.159477   	+0.159477   	+0.159477   	+0.159477   	
+0.159477   	+0.159477   	+0.159477   	+0.159477   	
+0.159477   	+0.159477   	+0.159477   	+0.159477   	
+0.159477   	+0.159477   	+0.159477   	+0.159477   	

+0.159418   	+0.159418   	+0.159418   	+0.159418   	
+0.159418   	+0.159418   	+0.159418   	+0.159418   	
+0.159418   	+0.159418   	+0.159418   	+0.159418   	
+0.159418   	+0.159418   	+0.159418   	+0.159418   	
+0.159418   	+0.159418   	+0.159418   	+0.159418   	

+0.159390   	+0.159390   	+0.159390   	+0.159390   	
+0.159390   	+0.159390   	+0.159390   	+0.159390   	
+0.159390   	+0.159390   	+0.159390   	+0.159390   	
+0.159390   	+0.159390   	+0.159390   	+0.159390   	
+0.159390   	+0.159390   	+0.159390   	+0.159390   	

+0.159376   	+0.159376   	+0.159376   	+0.159376   	
+0.159376   	+0.159376   	+0.159376   	+0.159376   	
+0.159376   	+0.159376   	+0.159376   	+0.159376   	
+0.159376   	+0.159376   	+0.159376   	+0.159376   	
+0.159376   	+0.159376   	+0.159376   	+0.159376   	

+0.159370   	+0.159370   	+0.159370   	+0.159370   	
+0.159370   	+0.159370   	+0.159370   	+0.159370   	
+0.159370   	+0.159370   	+0.159370   	+0.159370   	
+0.159370   	+0.159370   	+0.159370   	+0.159370   	
+0.159370   	+0.159370   	+0.159370   	+0.159370   	

+0.159367   	+0.159367   	+0.159367   	+0.159367   	
+0.159367   	+0.159367   	+0.159367   	+0.159367   	
+0.159367   	+0.159367   	+0.159367   	+0.159367   	
+0.159367   	+0.159367   	+0.159367   	+0.159367   	
+0.159367   	+0.159367   	+0.159367   	+0.159367   	

+0.159366   	+0.159366   	+0.159366   	+0.159366   	
+0.159366   	+0.159366   	+0.159366   	+0.159366   	
+0.159366   	+0.159366   	+0.159366   	+0.159366   	
+0.159366   	+0.159366   	+0.159366   	+0.159366   	
+0.159366   	+0.159366   	+0.159366   	+0.159366   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
