-0.439613	+0.171154i	-0.713983	-0.047394i	+0.064497	-0.442356i	-0.437078	-0.343414i	+0.135188	-0.520462i	-0.084298	+1.117176i	-0.479249	-0.013348i	-0.519029	-0.521237i	-0.150732	+0.477265i	-0.138988	-0.255219i	
-0.116077	-0.110653i	+0.519195	-0.460199i	-0.009782	+0.485690i	+0.418060	-0.403278i	+0.463464	+0.028378i	-0.041165	-0.336783i	+0.966811	+0.139308i	+0.635066	+0.316387i	+0.250188	-0.279643i	+0.080097	+0.924590i	
+0.130896	-0.401716i	+0.440485	-0.018548i	-0.253202	+0.020811i	+0.069194	+0.410658i	+0.472601	+0.346817i	+0.148454	-0.317725i	+0.112832	-0.035933i	+0.057771	-0.301810i	-0.046507	-0.487662i	-0.634369	-0.282522i	
+0.048795	+0.420863i	+0.685279	+0.249782i	+0.028391	+0.704688i	+0.419998	+0.143087i	+0.728388	+0.073068i	-0.458491	+0.410607i	-0.487637	-0.147683i	+0.266477	-0.274357i	-0.601704	-0.008610i	+0.497588	+0.657971i	
+0.479191	+0.189623i	-0.316591	+0.715502i	-0.503103	+0.081350i	-0.333958	+0.098657i	-0.681694	+0.286621i	+0.711240	+0.399201i	+0.098455	+0.190158i	-0.391498	+0.241172i	+0.232386	+0.684262i	-0.138882	+0.116097i	
+0.670197	+0.201619i	+0.380573	+0.868678i	+0.600354	+0.612644i	-0.308819	-0.549983i	-0.179587	+0.202226i	+0.719866	-0.006990i	+0.408097	+0.452906i	-0.487854	+0.109605i	+0.014291	+0.335210i	+0.405468	+0.113080i	
-0.166508	+0.218484i	-0.257877	-0.405391i	-0.198583	-0.601492i	+0.321183	+0.637985i	+0.278462	+0.299111i	+0.073607	+0.417792i	-0.374522	+0.233164i	-0.328329	+0.523493i	-0.961390	+0.414627i	-0.124828	+0.197926i	
-0.262441	-0.701751i	-0.236030	-0.800597i	-0.472826	-0.353056i	-0.330246	+0.030028i	+0.333031	-0.516136i	-0.423469	-0.035772i	-0.034637	-0.506394i	+0.706650	-0.608625i	+0.661892	+0.134534i	-0.659954	-0.283061i	
+0.850753	-0.360701i	+0.940351	+0.564735i	+0.090167	+0.507910i	-0.058135	-0.363395i	+0.375855	+0.085017i	-0.192971	-0.172676i	+0.915750	+0.361049i	-0.063246	-0.300872i	+0.802790	-0.326331i	+0.114101	+0.068327i	
-0.009584	+0.075173i	-0.284600	-0.131397i	-0.406383	-0.542237i	+0.286339	+0.537387i	-0.038146	+0.230023i	-0.137906	-0.193362i	-0.014144	-0.243807i	-0.269644	+0.658412i	-0.565323	+0.268094i	-0.626679	-0.828843i	

-0.399261	+0.052040i	-0.444258	+0.007052i	-0.052752	+0.037283i	-0.481811	-0.073627i	+0.336059	-0.418167i	-0.010841	+0.982935i	-0.408666	+0.047685i	-0.517457	-0.228924i	+0.067093	+0.232779i	-0.164595	-0.302219i	
-0.086619	+0.181414i	+0.548650	-0.332871i	-0.206029	+0.259311i	+0.000598	-0.240352i	+0.252920	+0.159291i	-0.119520	+0.026980i	+0.714468	+0.433966i	+0.533992	+0.384569i	+0.058350	-0.207139i	-0.059577	+0.688764i	
+0.102697	-0.210538i	+0.020411	-0.147247i	+0.028736	-0.045554i	+0.096232	+0.376040i	+0.229922	+0.498484i	+0.293102	-0.108248i	+0.267642	+0.273215i	-0.077316	-0.500341i	-0.037315	-0.143044i	-0.510019	-0.311434i	
+0.031494	+0.380034i	+0.887369	+0.087770i	-0.116230	+0.152919i	+0.154438	-0.135940i	+0.292862	-0.180015i	-0.428417	+0.435485i	-0.327828	-0.137390i	+0.233573	-0.196593i	-0.468082	+0.060082i	+0.457124	+0.370194i	
+0.199777	+0.159633i	-0.086306	+0.017386i	-0.398367	+0.095054i	-0.143758	+0.055277i	-0.651763	+0.151347i	+0.342145	+0.064472i	+0.178669	+0.016189i	-0.228104	+0.199166i	+0.064920	+0.568742i	+0.109603	+0.252747i	
+0.009818	+0.122674i	-0.141378	+0.481250i	+0.428958	+0.474567i	-0.283907	-0.302883i	-0.138974	+0.238985i	+0.292700	-0.268509i	+0.145231	+0.258796i	-0.225390	-0.076446i	-0.068302	+0.501415i	+0.249085	-0.150035i	
+0.147917	-0.118597i	-0.001173	-0.364572i	-0.094272	-0.221603i	+0.468980	+0.514003i	+0.109336	+0.027369i	-0.187621	+0.242763i	-0.297946	+0.125421i	-0.209468	+0.228914i	-0.578152	+0.340993i	-0.310909	+0.213524i	
-0.168501	-0.200580i	-0.063022	-0.598458i	-0.610965	-0.329127i	-0.118103	+0.073958i	-0.011809	-0.319701i	-0.149524	-0.181188i	+0.296453	-0.171056i	+0.354783	-0.568586i	+0.483029	+0.213044i	-0.581862	+0.103719i	
+0.327956	-0.212059i	+0.494621	+0.479096i	+0.023938	+0.334342i	+0.084765	+0.050316i	+0.485508	+0.248677i	-0.214032	-0.150126i	+0.730617	+0.416240i	-0.281510	-0.472081i	+0.769860	-0.188314i	-0.059605	+0.107217i	
-0.086204	+0.234587i	-0.185044	+0.159126i	-0.446951	-0.399132i	+0.132126	+0.381226i	+0.103093	+0.177241i	-0.107651	-0.418543i	-0.062036	-0.538697i	-0.538147	+0.234758i	-0.559918	+0.201860i	-0.627620	-0.761204i	

