+0.306578	-0.850322i	-0.004784	-0.385017i	+0.118774	-0.111421i	+0.029738	+0.099750i	-0.422090	+0.161451i	-0.343780	+0.264719i	+0.060193	-0.089694i	+0.162112	-0.080735i	-0.334075	+0.422635i	+0.147369	+0.587107i	-0.163704	-0.295456i	-0.749256	+0.479298i	-0.076678	-0.167550i	-0.494926	+0.473660i	+0.475349	-0.237603i	-0.278638	-0.257935i	+0.372447	+0.191463i	-0.258952	-0.157942i	+0.042724	-0.288102i	-0.654965	+0.155665i	
+0.728921	-0.196549i	+0.125904	+0.252944i	+0.125666	-0.222022i	-0.516156	-0.071986i	-0.066316	-0.002344i	-0.504278	-0.731545i	+0.037551	+0.723652i	+0.013493	+0.145814i	+0.054614	-0.346516i	-0.557764	-0.502007i	+0.069762	+0.042243i	-0.269944	+0.564197i	-0.188902	-0.332859i	+0.143139	-0.114434i	+0.335562	+0.050561i	+0.093367	-0.196635i	-0.185984	-0.365969i	+0.287252	+0.502445i	+0.094584	+0.116448i	+0.385516	+0.109105i	
+0.343216	-0.402697i	+0.718430	+0.003635i	-0.813046	-0.625775i	+0.230888	+0.562746i	-0.492148	+0.313020i	+0.187636	+0.033471i	-0.187796	+0.062289i	-0.123470	+0.297399i	+0.253520	-0.500168i	+0.142157	+0.395490i	-0.095479	+0.227166i	+0.307182	-0.128554i	-0.539475	+0.167474i	-0.568408	-0.436524i	-0.088546	+0.380327i	+0.024323	-0.558563i	-0.570643	-0.064735i	-0.383020	-0.628578i	+0.190271	-0.246387i	+0.036447	-0.653515i	
+0.406590	-0.845539i	+0.032620	-0.925621i	+0.749699	+0.100845i	+0.027482	-0.286652i	-0.490071	-0.053759i	+0.354463	+0.450223i	+0.343648	-0.563028i	+0.464326	-0.549600i	-0.196697	-0.079107i	+0.062342	+0.389526i	-0.193483	+0.147356i	+0.648635	+0.857580i	-0.833864	+0.350207i	-1.006551	+0.373294i	+0.250178	+0.315673i	-0.145099	+0.447470i	+0.084360	+0.431568i	-0.491049	+0.228012i	-0.394476	-0.083700i	+0.286935	+0.252097i	
-0.010916	+0.452895i	+0.719017	-0.097269i	-0.927269	+0.505924i	+0.214016	+0.157923i	-0.454176	-0.343162i	+0.903074	-0.119352i	-0.170499	+0.781537i	+0.422125	+0.061900i	+0.155430	-0.113942i	+0.670725	-0.111697i	-0.226585	-0.003660i	+0.387444	-0.022549i	-0.086880	-0.163460i	+0.248558	-0.434525i	-0.506490	+0.478063i	-0.173631	+0.267624i	-0.002234	+0.017274i	+0.039611	-0.048482i	-0.031294	-0.152434i	+0.010065	-0.238046i	
-0.146225	-0.305465i	-0.244427	+0.426579i	+0.195378	-0.267806i	-0.115878	-0.224106i	-0.025140	-0.110710i	-0.509673	-0.215510i	+0.046267	-0.654044i	-0.230091	+0.100298i	+0.542465	-0.019204i	+0.389110	+0.132827i	+0.168217	+0.320619i	+0.063610	+0.224258i	+0.359849	+0.332332i	+0.280544	+0.323484i	+1.187154	+0.166244i	+0.255144	-0.034371i	-0.214444	-0.314449i	+0.231739	+0.636447i	+0.267064	-0.118398i	+0.095961	-0.500722i	
+0.024130	-0.061440i	+0.374352	-0.013706i	-0.505606	-0.511431i	+0.315689	+0.612696i	-0.408305	-0.141608i	+0.455454	+0.256825i	-0.285088	-0.126457i	+0.341314	+0.411650i	+0.100223	+0.136853i	+0.258085	+0.180814i	-0.096844	+0.093786i	+0.334349	-0.134588i	+0.271538	-0.044165i	-0.472080	-0.641740i	+0.373516	+0.574243i	+0.010916	-0.006161i	-0.583676	-0.190483i	+0.213694	-0.193302i	-0.245230	-0.660887i	+0.248024	-0.091666i	
-0.265378	-0.111859i	+0.143284	+0.084943i	-0.168380	+0.027159i	+0.643328	-0.171080i	+0.157937	-0.568214i	+0.035948	-0.146069i	+0.055593	-0.437212i	+0.673286	-0.567864i	+0.492255	-0.112037i	+0.661594	-0.252852i	+0.036759	+0.403683i	+0.003013	-0.124244i	-0.315253	+0.509081i	+0.129647	+0.659329i	+0.296040	+0.235670i	+0.464574	-0.019899i	+0.114744	-0.031105i	+0.312829	+0.608427i	-0.308302	+0.347980i	+0.753879	-0.117600i	
-0.353094	+0.037017i	+0.402316	-0.265140i	-0.056311	+0.134846i	-0.244672	+0.081107i	-0.448057	+0.291053i	+0.026911	+0.301090i	+0.189136	-0.051686i	+0.459435	-0.069624i	-0.344371	+0.446084i	-0.277255	-0.685938i	+0.054938	-0.130752i	+0.579000	-0.166400i	+0.596252	-0.263349i	-0.738699	-0.525612i	+0.215332	+0.293341i	+0.197289	-0.285821i	-0.596361	+0.616261i	-0.072609	-0.031747i	-0.492058	-0.518824i	-0.072287	-0.585610i	
-0.207652	+0.088462i	-0.312143	-0.057657i	-0.404554	+0.272991i	+0.536610	-0.588202i	+0.108275	-0.045367i	-0.305117	-0.522438i	+0.393865	+0.014435i	-0.224002	+0.115150i	-0.192207	+0.120976i	-0.085483	-0.139441i	+0.123719	-0.441005i	+0.299076	+0.590546i	+0.135161	-0.312844i	+0.512005	+0.286366i	+0.495660	-0.467286i	+0.300828	+0.007990i	-0.130105	-0.791424i	+0.651009	-0.031244i	-0.213822	+0.250841i	-0.055555	+0.079642i	
